TextID,URL,Label,totalWordsCount,semanticobjscore,semanticsubjscore,CC,CD,DT,EX,FW,INs,JJ,JJR,JJS,LS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TOs,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,baseform,Quotes,questionmarks,exclamationmarks,fullstops,commas,semicolon,colon,ellipsis,pronouns1st,pronouns2nd,pronouns3rd,compsupadjadv,past,imperative,present3rd,present1st2nd,sentence1st,sentencelast,txtcomplexity,site
Text0146,http://msn.foxsports.com/foxsoccer/usa/story/maurice-edu-loaned-from-stoke-city-to-bursaspor-012113,0,94,0,1,7,11,0,2,17,2,0,0,0,0,35,1,0,3,0,0,1,1,1,0,0,0,0,0,0,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,2,0,2,0,2,1,1,1,10,msn.foxsports.com
Text0147,http://www.football365.com/news/21554/8447258/Liverpool-s-young-players-face-the-wrath-of-boss-Brendan-Rodgers,0,114,10,1,1,11,0,2,11,13,0,0,0,1,40,1,0,4,0,0,4,1,3,0,0,2,0,1,0,0,9,2,1,0,0,0,0,0,1,0,3,6,0,0,11,1,0,0,0,2,0,2,0,9,0,0,0,1,1,8,www.football365.com
Text0148,http://www.sport24.co.za/Soccer/EnglishPremiership/Expert-UK-footy-tips-20130222?,1,540,41,14,14,54,1,12,62,40,1,0,0,7,107,1,0,30,0,3,22,5,27,2,0,1,0,7,0,6,5,8,13,26,5,0,0,0,1,0,19,0,1,2,14,24,1,3,0,3,7,10,3,5,6,5,26,1,1,23,www.sport24.co.za
Text0149,http://www.guardian.co.uk/football/2013/feb/22/brendan-rodgers-liverpool-zenit,0,275,14,7,5,30,0,4,34,24,0,0,0,2,83,0,0,19,1,0,6,3,8,0,0,0,1,5,0,0,16,4,3,3,2,2,0,0,0,0,9,8,0,0,15,2,0,2,0,2,1,6,0,16,0,2,3,1,1,16,www.guardian.co.uk
Text0150,http://www.sportinglife.com/tennis/news/article/553/8515507/ferrer-leads-seeds-in-buenos-aires?,0,136,5,1,15,10,0,11,12,13,0,0,0,0,35,0,0,6,0,0,1,1,3,0,0,1,0,2,0,0,9,1,1,1,0,0,0,0,0,0,3,0,0,0,5,7,0,0,0,0,0,1,0,9,0,0,1,1,1,19,www.sportinglife.com
Text0151,http://msn.foxsports.com/wnba/story/Fever-76-Lynx-59-95254086,0,752,71,10,44,78,0,9,80,43,3,1,0,3,178,7,0,32,0,0,25,8,28,2,0,2,10,22,0,3,60,9,14,11,5,2,5,0,1,0,18,12,0,0,54,24,0,3,0,12,3,11,6,60,3,5,11,1,1,13,msn.foxsports.com
Text0152,http://msn.foxsports.com/collegebasketball/story/michigan-wolverines-defeat-illinois-fighting-illini-trey-burke-012713,0,852,43,13,54,86,0,17,84,51,2,3,0,3,176,2,0,50,1,0,21,11,46,1,0,7,6,18,0,6,54,5,9,12,9,4,3,1,5,0,29,12,0,0,44,46,1,4,0,0,5,19,6,54,6,9,12,1,1,17,msn.foxsports.com
Text0153,http://www.dailystar.co.uk/football/view/299326/Wenger-Flops-must-grow-up/,0,290,14,7,1,20,0,2,25,12,0,1,0,7,70,2,0,12,0,1,22,4,19,1,0,1,3,5,0,3,12,4,2,8,3,0,0,0,3,0,13,7,0,0,18,5,0,3,0,7,1,12,2,12,3,3,8,1,1,17,www.dailystar.co.uk
Text0154,http://www.somersetcountygazette.co.uk/sport/somerset_county_cricket_club/10246269.CRICKET__Somerset_confirm_Bath_fixture/?ref=rss,0,322,9,6,11,41,0,6,48,22,0,1,0,8,92,5,0,10,0,0,0,1,9,0,0,0,1,6,0,0,8,3,9,4,8,1,2,0,0,0,6,0,0,0,15,8,1,0,0,0,0,1,1,8,0,8,4,1,1,20,www.somersetcountygazette.co.uk
Text0155,http://msn.foxsports.com/horseracing/story/jockey-ramond-dominguez-is-out-of-intensive-care-as-he-recovers-from-broken-skull-012613,0,145,6,0,4,17,1,0,17,14,0,0,0,1,50,1,0,2,0,0,2,2,0,0,0,0,0,1,0,0,8,3,6,2,2,0,0,0,3,0,3,1,0,0,6,3,0,0,0,0,0,4,0,8,0,2,2,1,1,18,msn.foxsports.com
Text0156,http://www.football365.com/news/21554/8446812/Fernandes-Could-Quit-QPR,0,115,4,0,4,6,0,0,15,5,0,0,0,1,37,4,0,5,0,0,1,2,3,0,0,2,0,5,0,0,4,2,2,1,2,0,2,0,0,0,2,3,0,0,5,7,0,1,0,0,0,3,0,4,0,2,1,1,1,16,www.football365.com
Text0157,http://msn.foxsports.com/nfl/story/Junior-Seau-death-another-tragedy-for-1994-San-Diego-Chargers-050212,0,317,14,5,24,30,0,0,41,15,0,1,0,0,86,3,0,19,0,0,16,5,7,1,0,0,0,3,0,0,30,4,7,4,1,1,1,0,0,0,4,1,0,0,29,12,0,1,0,0,0,20,2,30,0,1,4,1,1,10,msn.foxsports.com
Text0158,http://msn.foxsports.com/mlb/story/arizona-diamondbacks-justin-upton-atlanta-braves-jason-kubel-baltimore-orioles-hot-stove-012313,0,312,13,2,17,28,0,6,30,19,2,2,0,0,76,9,0,20,0,5,7,1,8,0,0,0,0,10,0,2,12,4,3,4,8,0,0,0,1,0,8,0,1,0,19,20,0,0,0,0,0,5,4,12,2,8,4,1,1,15,msn.foxsports.com
Text0159,http://msn.foxsports.com/nfl/story/atlanta-falcons-fan-stabbed-neck-by-san-francisco-49ers-fan-georgia-dome-parking-lot-after-nfc-championship-game-012013,0,160,9,1,5,22,0,2,16,11,0,0,0,0,56,0,0,10,0,0,1,0,1,0,0,0,0,3,0,0,9,7,3,3,1,0,0,0,1,0,6,2,0,0,4,2,0,1,0,0,0,0,0,9,0,1,3,1,1,26,msn.foxsports.com
Text0160,http://msn.foxsports.com/motor/story/Alonso-to-miss-1st-test-of-Ferraris-new-car-012513,0,84,5,0,4,9,0,2,10,9,0,0,0,3,26,0,0,2,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,1,0,0,0,0,2,0,0,0,4,4,0,0,0,0,0,0,0,1,1,1,0,1,1,14,msn.foxsports.com
Text0161,http://espn.go.com/espnw/blog/post/2509/enjoying-life-spalding,1,832,51,20,10,61,0,34,73,55,2,0,0,12,180,0,0,36,1,0,17,31,41,0,0,8,0,37,1,11,24,23,11,11,8,0,2,0,1,0,34,2,0,5,32,47,0,6,0,4,10,4,2,24,11,8,11,1,1,20,espn.go.com
Text0162,http://www.sportinglife.com/snooker/news/article/663/8508608/maguire-looks-to-build-on-welsh-win,0,303,15,5,9,27,1,2,33,20,0,0,0,1,70,1,0,9,0,0,17,7,16,0,0,3,0,10,0,2,16,12,9,0,8,0,1,0,3,0,7,8,0,0,19,11,0,1,0,0,0,20,0,16,2,8,0,1,1,14,www.sportinglife.com
Text0163,http://msn.foxsports.com/wnba/story/Fever-resigns-core-group-from-WNBA-title-run-90713634  http://msn.foxsports.com/wnba/story/Fever-resigns-core-group-from-WNBA-title-run-90713634  http://msn.foxsports.com/wnba/story/Fever-resigns-core-group-from-WNBA-title-run-90713634,0,149,6,0,18,13,0,4,11,8,0,0,0,1,33,3,0,17,0,0,2,2,1,0,0,0,0,3,0,1,7,1,2,1,6,0,0,0,0,0,7,0,0,0,8,4,0,0,0,0,0,3,0,7,1,6,1,1,1,14,msn.foxsports.com
Text0164,http://msn.foxsports.com/nfl/story/lystedt-law-youth-football-concussion-issue-states-refusing-legislation-052012,0,1933,75,53,16,175,3,20,183,143,3,3,0,22,406,3,0,122,0,15,59,16,76,4,0,5,0,58,0,10,50,30,63,64,48,11,19,0,13,0,52,0,2,0,71,79,0,3,0,20,13,17,10,50,10,48,64,1,1,42,msn.foxsports.com
Text0165,http://msn.foxsports.com/horseracing/story/Twice-the-Lady-wins-Affectionately-Stakes-012613,0,692,36,24,7,49,2,21,66,52,2,3,0,11,124,3,0,19,1,0,51,8,41,1,2,0,0,23,0,4,21,11,21,22,36,2,8,0,6,0,21,0,3,0,38,18,0,3,0,14,1,27,8,21,4,36,22,1,1,16,msn.foxsports.com
Text0166,http://www.dailystar.co.uk/posts/view/297923/Fans-all-want-him-back-at-Old-Trafford-admits-Sir-Bobby/,0,582,30,18,8,41,2,16,51,42,2,2,0,10,107,3,0,16,1,3,34,6,31,1,2,0,0,21,0,3,12,6,17,18,27,1,6,0,4,0,14,6,2,0,35,14,0,3,0,10,1,19,7,12,3,27,18,1,1,21,www.dailystar.co.uk
Text0167,http://www.talksport.co.uk/sports-news/football/premier-league/130222/exclusive-chelsea-need-frank-lampard-and-must-hand-him-new-contract-says-1922,0,101,3,3,1,10,1,0,8,11,1,0,0,2,35,0,0,2,0,1,3,1,1,0,0,0,0,2,0,0,1,2,2,0,6,0,0,0,0,0,2,3,0,0,6,4,0,0,0,0,0,4,1,1,0,6,0,1,1,12,www.talksport.co.uk
Text0168,http://msn.foxsports.com/wnba/story/Washington-Mystics-hire-Thibault-as-coach-GM-10151658,0,96,2,0,8,9,0,0,11,5,0,1,0,0,32,0,0,8,0,0,2,0,0,0,0,0,0,4,0,0,3,4,1,0,1,0,0,0,0,0,2,0,0,0,4,3,0,0,0,0,0,2,1,3,0,1,0,1,1,16,msn.foxsports.com
Text0169,http://msn.foxsports.com/foxsoccer/mls/story/los-angeles-galaxy-chivas-usa-home-depot-center-likely-headed-for-new-name-012413,0,94,3,2,2,11,0,2,6,5,0,0,0,2,37,1,0,4,0,0,1,1,2,0,0,0,0,0,0,0,1,2,1,0,4,1,0,0,0,0,3,0,0,0,6,6,0,0,0,0,0,0,0,1,0,4,0,1,1,11,msn.foxsports.com
Text0170,http://msn.foxsports.com/nfl/story/2012-NFL-free-agency-sunday-roster-moves-signings-032512,0,147,12,5,6,12,0,0,9,16,0,0,0,1,41,1,0,10,0,0,7,2,4,0,0,0,1,4,0,1,4,2,0,3,6,0,1,0,0,0,6,2,0,0,7,7,0,0,0,4,0,5,0,4,1,6,3,1,1,16,msn.foxsports.com
Text0171,http://msn.foxsports.com/wnba/story/Liberty-resign-FC-Kara-Braxton-04265938,0,146,7,3,16,12,0,0,15,14,0,0,0,0,50,1,0,9,0,0,1,0,2,0,0,0,0,1,0,0,5,0,5,2,2,0,0,0,0,0,7,0,0,0,7,4,0,0,0,0,0,1,0,5,0,2,2,0,1,14,msn.foxsports.com
Text0172,http://www.football365.com/news/21554/8445784/Cortese-Adkins-Exit-Perfect-Timing,0,206,9,1,4,18,0,5,27,9,0,0,0,0,58,1,0,13,0,0,8,4,6,0,0,0,1,3,0,0,11,7,6,0,3,0,0,0,0,0,5,6,0,0,13,11,0,4,0,0,0,11,0,11,0,3,0,1,1,13,www.football365.com
Text0173,http://msn.foxsports.com/golf/story/lpga-creates-global-competition-with-new-event-012413,0,743,28,14,25,85,0,4,81,45,1,6,0,24,154,4,0,52,1,0,22,5,29,2,0,3,7,20,0,2,16,9,15,12,18,7,4,0,4,0,11,9,0,0,44,31,0,0,0,4,3,7,9,16,2,18,12,1,1,16,msn.foxsports.com
Text0174,http://msn.foxsports.com/nhl/story/los-angeles-kings-beat-phoenix-coyotes-1st-win-anze-kopitar-dustin-brown-justin-williams-mikkel-boedker-shane-doan-012613,0,944,48,10,36,110,0,22,112,66,1,2,0,0,191,5,0,76,0,0,15,15,34,4,0,12,8,13,0,6,66,32,12,9,6,5,4,0,4,0,28,9,1,0,43,32,0,1,0,0,1,18,7,66,6,6,9,1,1,20,msn.foxsports.com
Text0175,http://manutd.theoffside.com/manchester-united/fa-cup-fifth-round-draw-2012-2013.html,0,215,11,4,2,21,0,2,29,12,2,0,0,6,53,1,0,9,0,0,6,0,10,0,1,1,0,6,0,3,2,4,4,5,6,3,0,0,0,0,5,0,1,0,12,12,0,1,0,1,1,1,3,2,3,6,5,1,1,14,manutd.theoffside.com
Text0176,http://msn.foxsports.com/foxsoccer/world/story/egyptian-court-sentences-21-to-death-for-port-said-stadium-violence-012613,0,142,9,2,8,13,0,0,21,11,0,1,0,2,43,0,0,11,0,0,1,2,0,0,0,1,0,1,0,0,6,2,3,1,5,1,0,0,0,0,2,1,0,0,6,5,0,0,0,0,0,3,1,6,0,5,1,1,1,17,msn.foxsports.com
Text0177,http://msn.foxsports.com/nascar/story/rolex-24-at-daytona-scott-pruett-fifth-victory-chip-ganassi-racing-012713,0,351,9,9,9,34,0,10,32,18,0,2,0,0,95,2,0,16,0,0,10,7,8,0,0,3,2,11,0,3,24,10,5,5,2,1,1,0,4,0,15,5,0,0,17,13,0,1,0,0,5,5,2,24,3,2,5,1,1,18,msn.foxsports.com
Text0178,http://www.football365.com/news/21554/8445994/Odemwingie-Outburst,0,126,3,3,0,11,0,0,13,5,0,0,0,0,48,3,0,4,0,0,3,2,4,0,0,1,1,3,0,0,7,3,4,0,4,0,0,0,0,0,3,9,0,0,15,1,0,3,0,0,0,5,0,7,0,4,0,1,1,7,www.football365.com
Text0179,http://www.nba.com/2013/news/02/21/hinrich-elbow-injury.ap/index.html?ls=iref:nbahpts,0,142,9,1,6,18,0,7,14,10,0,1,0,0,37,3,0,12,0,0,1,2,3,0,0,1,0,4,0,0,2,2,1,4,8,0,0,0,0,0,2,0,0,0,8,2,0,0,0,0,0,2,1,2,0,8,4,1,1,14,www.nba.com
Text0180,http://www.dailystar.co.uk/football/view/299537/Arsenal-s-tough-task-to-get-past-daunting-Bayern-Munich/,0,156,6,2,15,10,1,0,18,8,0,0,0,1,31,0,0,13,0,0,5,5,10,0,0,1,0,5,0,0,0,1,5,8,5,0,0,0,0,0,5,0,0,0,6,1,0,0,0,0,0,8,0,0,0,5,8,1,1,19,www.dailystar.co.uk
Text0181,http://msn.foxsports.com/nba/story/boston-celtics-rajon-rondo-out-for-season-torn-acl-012713,0,586,24,8,25,57,0,6,62,41,0,1,0,8,139,7,0,38,1,0,17,7,16,0,0,3,6,10,0,7,38,10,6,10,6,5,3,0,4,0,12,12,2,0,38,22,0,0,0,3,0,18,1,38,7,6,10,1,1,13,msn.foxsports.com
Text0182,http://www.dailystar.co.uk/posts/view/289335/Sir-Alex-Ferguson-I-d-love-to-see-Cristiano-Ronaldo-in-red-again-/,0,456,22,6,14,30,0,6,47,25,1,2,0,8,90,1,0,15,0,3,30,8,17,0,0,0,1,15,0,1,27,3,17,6,17,0,0,2,2,0,15,4,0,0,21,17,0,4,0,6,2,23,3,27,1,17,6,1,1,25,www.dailystar.co.uk
Text0183,http://www.dailystar.co.uk/motorsports/view/294563/Lewis-Hamilton-I-ll-make-my-Merc-by-winning-crown/,0,249,12,1,4,19,1,7,26,16,0,0,0,3,64,1,0,10,0,1,4,5,7,0,0,0,1,10,0,0,10,6,10,4,4,2,0,0,1,0,4,5,0,0,14,4,0,2,0,0,0,7,0,10,0,4,4,1,1,20,www.dailystar.co.uk
Text0184,http://msn.foxsports.com/golf/story/tiger-woods-pga-tour-farmers-insurance-open-five-things-torrey-pines-second-round-012513,0,932,54,11,73,68,2,24,107,73,4,3,0,4,190,9,0,46,1,12,27,21,29,0,0,3,0,15,0,6,42,20,16,11,14,0,3,0,0,0,14,0,0,0,57,42,0,3,0,4,0,33,7,42,6,14,11,1,1,18,msn.foxsports.com
Text0185,http://msn.foxsports.com/horseracing/story/itsmyluckyday-wins-holy-bull-stakes-as-shanghai-bobby-takes-first-loss-012613,0,430,19,7,30,37,0,11,48,29,0,0,0,0,124,0,0,21,0,0,6,4,12,0,0,1,4,9,0,0,27,6,10,4,1,0,1,2,2,0,6,8,0,0,29,20,0,1,0,1,2,3,0,27,0,1,4,1,1,13,msn.foxsports.com
Text0186,http://msn.foxsports.com/foxsoccer/europaleague/story/inter-milan-2-2-neftchi-group-h-match-report-marko-livaja-scores-brace-120612,0,285,14,4,6,24,0,8,34,21,0,0,0,1,84,0,0,14,0,0,5,8,11,0,1,5,0,8,0,0,26,3,6,1,1,1,1,0,2,0,6,0,0,0,11,4,0,0,0,0,0,12,1,26,0,1,1,1,1,21,msn.foxsports.com
Text0187,http://msn.foxsports.com/nascar/story/Kyle-Busch-signs-contract-extension-adds-Nationwide-races-at-Joe-Gibbs-Racing-012413,0,390,10,12,6,37,0,11,47,22,2,1,0,4,88,0,0,22,2,1,14,5,14,0,0,3,0,7,0,1,9,7,10,9,12,2,0,0,0,0,15,0,0,0,20,7,0,0,0,7,0,8,3,9,1,12,9,1,1,24,msn.foxsports.com
Text0188,http://msn.foxsports.com/nhl/story/league-leaning-toward-playing-48-game-season-010713,0,688,20,7,29,86,2,6,77,50,1,0,0,5,167,6,0,45,0,0,5,6,20,0,0,5,4,22,0,5,27,9,12,14,8,2,7,0,2,0,15,6,2,1,31,17,0,2,0,1,1,5,1,27,5,8,14,1,1,19,msn.foxsports.com
Text0189,http://thefarmclub.net/2013/02/19/what-the-hell-happened-to-slamball/,0,1237,80,20,42,135,3,11,146,86,1,1,0,3,284,0,0,58,0,7,19,6,45,1,0,4,0,34,0,6,72,19,23,6,25,6,3,0,1,0,48,0,1,0,63,74,0,10,0,5,2,9,3,72,6,25,6,1,1,21,thefarmclub.net
Text0190,http://msn.foxsports.com/nhl/story/Blues-beat-Wild-in-OT-012713,0,611,45,6,44,60,0,2,78,42,0,2,0,3,132,7,0,50,0,0,15,9,18,0,0,5,4,13,0,3,34,14,5,6,5,0,0,0,2,0,15,9,0,0,42,23,0,5,0,7,0,8,2,34,3,5,6,1,1,14,msn.foxsports.com
Text0191,http://www.foxsportsarizona.com/01/28/13/Coyotes-face-off-with-playoff-foe-Predat/landing_coyotes.html?blockID=855581&feedID=3702,0,594,29,8,39,65,0,4,82,37,1,1,0,5,114,7,0,52,0,0,14,11,20,0,1,5,3,7,0,3,16,22,8,9,15,0,1,0,1,0,10,4,0,0,27,27,0,1,0,2,1,20,3,16,3,15,9,1,1,20,www.foxsportsarizona.com
Text0192,http://msn.foxsports.com/tennis/story/venus-williams-back-injury-pulls-out-of-paris-tournament-fed-cup-match-against-italy-012513,0,85,4,0,0,10,0,0,12,9,0,0,0,0,27,1,0,5,0,0,2,1,1,0,0,0,0,3,0,0,3,0,4,0,2,0,0,0,0,0,1,1,0,0,4,1,0,0,0,0,0,3,0,3,0,2,0,1,1,14,msn.foxsports.com
Text0193,http://uk.eurosport.yahoo.com/news/cycling-katusha-suspend-vicioso-doping-case-170030048.html,0,223,8,2,3,20,0,0,30,16,0,0,0,1,74,3,0,10,0,0,4,3,6,0,0,1,0,8,0,0,12,8,5,1,4,0,1,0,0,0,0,3,0,1,12,4,0,0,0,0,0,6,0,12,0,4,1,1,1,14,uk.eurosport.yahoo.com
Text0194,http://www.foxsportsflorida.com/05/02/12/Dolphins-mourn-the-passing-of-Junior-Sea/msn_landingalt.html?blockID=722012&feedID=6796,0,707,43,19,18,50,0,6,61,39,1,0,0,3,154,5,0,33,0,14,29,18,32,1,1,2,0,14,0,3,57,7,11,8,9,3,4,0,4,0,24,1,0,0,37,50,0,0,0,3,4,30,3,57,3,9,8,1,1,29,www.foxsportsflorida.com
Text0195,http://msn.foxsports.com/golf/story/tiger-woods-torrey-pines-monday-history-us-open-sudden-death-championship-seven-titles-brandt-snedeker-012713,0,971,50,13,55,91,1,6,107,66,1,3,0,7,192,16,0,61,0,12,28,16,43,0,0,2,0,24,0,8,44,26,15,12,23,1,6,0,1,0,21,0,0,0,71,30,2,9,0,4,0,34,4,44,8,23,12,1,1,17,msn.foxsports.com
Text0196,http://msn.foxsports.com/mlb/story/mike-napoli-boston-red-sox-complete-delayed-three-year-mlb-contract-011713,0,202,10,4,10,17,0,5,22,18,1,1,0,3,51,0,0,7,0,0,7,2,5,0,0,1,0,6,0,2,6,4,5,2,5,2,1,0,1,0,3,0,0,0,11,7,0,0,0,0,0,6,2,6,2,5,2,1,1,15,msn.foxsports.com
Text0197,http://www.bbc.co.uk/sport/0/golf/21651144,0,181,12,3,12,19,0,4,30,15,0,0,0,0,50,1,0,6,0,0,1,1,5,0,0,1,0,5,0,0,10,5,2,0,0,0,0,0,0,0,5,0,0,0,8,4,0,0,0,0,0,2,0,10,0,0,0,1,1,18,www.bbc.co.uk
Text0198,http://www.foxsportswest.com/01/28/13/Griffin-powers-Clippers-past-Blazers/landing_clippers.html?blockID=855569&feedID=3707,0,393,16,5,42,37,0,12,54,29,0,2,0,0,74,4,0,34,0,0,5,5,10,0,0,2,0,3,0,1,22,10,6,5,4,0,0,0,2,0,13,0,0,0,11,9,0,5,0,0,0,7,2,22,1,4,5,0,1,18,www.foxsportswest.com
Text0199,http://www.dailystar.co.uk/football/view/299554/Liverpool-and-Tottenham-to-battle-over-Atletico-Madrid-star-Adrian/,0,138,6,1,1,18,1,0,18,7,0,0,0,1,42,2,0,3,0,0,2,2,3,0,0,0,0,7,0,0,1,2,4,1,7,0,0,0,0,0,3,0,0,0,6,5,0,0,0,0,0,4,0,1,0,7,1,1,1,17,www.dailystar.co.uk
Text0200,http://www.foxsportsmidwest.com/01/26/13/Musial-celebrated-during-funeral-service/msn_landingalt.html?blockID=855041&feedID=3794,0,1001,46,14,30,84,0,9,87,69,2,1,0,5,247,7,0,71,0,0,34,21,26,1,1,5,7,31,0,4,86,12,11,2,10,2,5,0,14,0,43,17,1,0,60,52,0,0,0,5,3,35,5,86,4,10,2,1,1,16,www.foxsportsmidwest.com
Text0201,http://www.dailystar.co.uk/posts/view/299367,0,288,15,3,17,24,0,2,32,18,1,0,0,1,110,1,0,11,0,0,3,4,3,0,0,0,1,6,0,0,14,3,5,7,0,0,2,0,2,0,6,6,0,0,19,10,0,2,0,0,0,7,1,14,0,0,7,1,1,13,www.dailystar.co.uk
Text0202,http://msn.foxsports.com/boxing/story/boxing-lucas-matthysse-mike-dallas-jr-1st-round-012613,0,201,14,4,6,17,0,10,19,24,0,0,0,2,60,1,0,2,0,0,6,4,3,0,0,0,4,4,0,1,16,2,3,1,0,1,0,0,1,0,6,5,0,0,12,2,0,1,0,1,0,7,0,16,1,0,1,1,1,13,msn.foxsports.com
Text0203,http://msn.foxsports.com/mlb/story/buster-posey-san-francisco-giants-one-year-8-million-deal-avoid-arbitration-011813,0,140,4,1,3,16,0,3,13,9,1,0,0,2,48,1,0,5,0,0,5,2,3,0,0,0,0,4,0,1,5,3,1,0,3,0,0,0,1,0,1,0,0,0,9,4,0,0,0,0,0,5,1,5,1,3,0,1,1,12,msn.foxsports.com
Text0204,http://www.bbc.co.uk/sport/0/athletics/21647471,0,514,32,3,28,43,1,8,61,48,1,0,0,1,134,4,0,22,1,0,11,8,17,0,0,2,5,8,0,1,39,10,8,4,0,0,3,0,2,0,9,9,0,0,26,23,0,3,0,0,0,14,1,39,1,0,4,1,1,18,www.bbc.co.uk
Text0205,http://msn.foxsports.com/mlb/story/new-york-mets-free-agent-shaun-marcum-reach-agreement-012413,0,157,9,0,7,9,0,4,12,15,1,0,0,2,44,3,0,9,0,2,3,2,4,0,0,0,0,1,0,2,4,3,3,2,3,0,0,0,2,0,7,0,1,0,9,9,0,0,0,0,0,3,1,4,2,3,2,1,1,13,msn.foxsports.com
Text0206,http://msn.foxsports.com/ufc/story/ufc-johnson-defending-flyweight-title-and-division-at-ufc-on-fox-012313,0,711,45,14,9,55,1,23,73,36,1,2,0,9,152,1,0,19,0,2,39,14,42,3,2,1,0,15,0,0,45,12,13,13,19,2,1,0,2,0,14,1,0,0,50,27,0,0,0,9,5,23,8,45,0,19,13,1,1,22,msn.foxsports.com
Text0207,http://msn.foxsports.com/nba/story/jerry-buss-lakers-owner-remembered-at-service-022113,0,922,35,13,22,68,0,26,95,46,4,2,0,2,239,10,0,56,0,0,47,13,12,0,0,5,11,22,0,2,84,20,13,4,6,5,8,1,6,0,20,25,0,0,59,50,0,0,0,8,2,33,6,84,2,6,4,1,1,15,msn.foxsports.com
Text0208,http://msn.foxsports.com/nba/story/utah-jazz-waive-disgruntled-veteran-raja-bell-031113,0,222,9,3,11,19,0,0,30,11,2,0,0,1,56,3,0,11,0,2,2,8,4,0,0,1,0,7,0,0,3,8,9,3,8,1,1,0,0,0,3,0,1,0,9,8,0,0,0,0,1,8,2,3,0,8,3,0,1,18,msn.foxsports.com
Text0209,http://msn.foxsports.com/nba/story/nba-all-star-reserves-tim-duncan-russell-westbrook-tyson-chandler-david-lee-kyrie-irving-012413,0,722,32,12,30,71,0,17,79,46,2,7,0,4,163,1,0,62,0,0,10,12,24,0,0,2,7,13,0,5,26,15,14,12,17,4,2,1,0,0,30,9,0,0,38,30,0,0,0,3,0,12,9,26,5,17,12,1,1,18,msn.foxsports.com
Text0210,http://msn.foxsports.com/nhl/story/patrick-marleau-makes-history-4th-straight-multigoal-goal-game-leads-san-jose-sharks-over-colorado-avalanche-012613,0,784,46,11,33,76,1,21,97,59,1,1,0,1,194,1,0,46,0,0,26,12,35,0,0,3,8,14,0,0,54,20,11,4,18,1,2,0,0,0,18,12,0,0,47,14,0,1,0,3,0,24,2,54,0,18,4,1,1,16,msn.foxsports.com
Text0211,http://msn.foxsports.com/foxsoccer/seriea/story/lazio-0-1-chievo-serie-a-match-report-012613,0,69,4,1,1,8,0,2,7,2,2,0,0,0,21,0,0,3,0,0,1,0,4,0,0,0,0,2,0,0,4,2,0,1,0,0,2,0,0,0,2,0,0,0,2,3,0,0,0,0,0,1,2,4,0,0,1,1,1,17,msn.foxsports.com
Text0212,http://msn.foxsports.com/nfl/story/nfc-afc-championship-games-preview-atlanta-falcons-san-francisco-49ers-new-england-patriots-baltimore-ravens-011313,0,1360,89,23,65,133,0,6,157,119,5,0,0,13,341,3,0,108,0,24,16,13,47,6,0,2,0,20,0,4,50,39,16,18,20,3,4,0,4,0,30,0,0,0,60,31,1,10,0,0,0,24,11,50,4,20,18,1,1,21,msn.foxsports.com
Text0213,http://msn.foxsports.com/foxsoccer/premierleague/story/newcastle-signs-massadio-haidara-and-yoan-gouffran-012513,0,386,14,3,8,36,0,12,42,15,1,0,0,6,97,6,0,16,0,0,9,6,15,1,0,1,4,9,0,1,15,10,16,4,10,1,3,0,0,0,8,11,0,0,25,16,0,6,0,0,0,13,2,15,1,10,4,1,1,14,msn.foxsports.com
Text0214,http://www.nba.com/pistons/news/pistons-vs-celtics-game-preview-jan-20-2013,0,537,34,6,61,50,0,5,66,34,0,3,0,4,110,6,0,39,0,0,6,9,15,0,0,2,1,12,0,1,13,12,16,9,15,3,0,0,2,0,9,3,0,0,25,16,0,0,0,2,0,8,3,13,1,15,9,1,1,19,www.nba.com
Text0215,http://msn.foxsports.com/wnba/story/LynxFever-Preview-73336354,0,754,63,10,28,71,0,13,92,33,4,2,0,9,165,7,0,22,0,0,39,4,38,2,1,4,8,24,0,9,33,15,14,24,14,0,2,0,3,0,25,14,0,0,51,19,0,0,0,19,3,17,9,33,9,14,24,1,1,14,msn.foxsports.com
Text0216,http://msn.foxsports.com/foxsoccer/premierleague/story/fabricio-coloccini-staying-at-newcastle-at-least-until-end-of-season-012513,0,172,3,1,2,14,0,6,26,11,2,1,0,4,44,1,0,8,0,0,4,1,2,0,0,1,0,9,0,0,5,4,4,2,1,2,0,0,0,0,3,2,0,0,7,3,0,1,0,0,0,3,3,5,0,1,2,1,1,19,msn.foxsports.com
Text0217,http://uk.eurosport.yahoo.com/news/alpine-skiing-maze-wins-maribor-slalom-121645949.html,0,230,7,6,24,19,1,2,25,16,0,1,0,0,65,0,0,10,0,0,5,4,9,0,0,0,1,6,0,0,12,0,2,0,4,0,0,0,0,0,4,5,0,0,10,14,0,1,0,1,0,8,1,12,0,4,0,0,1,19,uk.eurosport.yahoo.com
